[gcc compile]

[run]
Start time : 2026-04-06 17:12:59
Target     : 1000 readings (logging every 10)

[RAW] T=2466 (0.01C units), temp_c=24.660000
BME280 sensor initialized successfully
[RAW] T=2468 (0.01C units), temp_c=24.680000
[RAW] T=2469 (0.01C units), temp_c=24.690001
[RAW] T=2468 (0.01C units), temp_c=24.680000
[RAW] T=2469 (0.01C units), temp_c=24.690001
[RAW] T=2469 (0.01C units), temp_c=24.690001
[RAW] T=2470 (0.01C units), temp_c=24.700001
[RAW] T=2470 (0.01C units), temp_c=24.700001
[RAW] T=2471 (0.01C units), temp_c=24.709999
[RAW] T=2471 (0.01C units), temp_c=24.709999
[10/1000] [2026-04-06 17:12:59.969] Temperature: 24.709999 C
[RAW] T=2472 (0.01C units), temp_c=24.719999
[RAW] T=2472 (0.01C units), temp_c=24.719999
[RAW] T=2472 (0.01C units), temp_c=24.719999
[RAW] T=2474 (0.01C units), temp_c=24.740000
[RAW] T=2473 (0.01C units), temp_c=24.730000
[RAW] T=2474 (0.01C units), temp_c=24.740000
[RAW] T=2475 (0.01C units), temp_c=24.750000
[RAW] T=2474 (0.01C units), temp_c=24.740000
[RAW] T=2475 (0.01C units), temp_c=24.750000
[RAW] T=2475 (0.01C units), temp_c=24.750000
[20/1000] [2026-04-06 17:13:00.075] Temperature: 24.750000 C
[RAW] T=2476 (0.01C units), temp_c=24.760000
[RAW] T=2476 (0.01C units), temp_c=24.760000
[RAW] T=2477 (0.01C units), temp_c=24.770000
[RAW] T=2477 (0.01C units), temp_c=24.770000
[RAW] T=2477 (0.01C units), temp_c=24.770000
[RAW] T=2478 (0.01C units), temp_c=24.780001
[RAW] T=2477 (0.01C units), temp_c=24.770000
[RAW] T=2478 (0.01C units), temp_c=24.780001
[RAW] T=2478 (0.01C units), temp_c=24.780001
[RAW] T=2478 (0.01C units), temp_c=24.780001
[30/1000] [2026-04-06 17:13:00.171] Temperature: 24.780001 C
[RAW] T=2478 (0.01C units), temp_c=24.780001
[RAW] T=2478 (0.01C units), temp_c=24.780001
[RAW] T=2479 (0.01C units), temp_c=24.790001
[RAW] T=2479 (0.01C units), temp_c=24.790001
[RAW] T=2479 (0.01C units), temp_c=24.790001
[RAW] T=2479 (0.01C units), temp_c=24.790001
[RAW] T=2479 (0.01C units), temp_c=24.790001
[RAW] T=2480 (0.01C units), temp_c=24.799999
[RAW] T=2480 (0.01C units), temp_c=24.799999
[RAW] T=2480 (0.01C units), temp_c=24.799999
[40/1000] [2026-04-06 17:13:00.271] Temperature: 24.799999 C
[RAW] T=2481 (0.01C units), temp_c=24.809999
[RAW] T=2483 (0.01C units), temp_c=24.830000
[RAW] T=2479 (0.01C units), temp_c=24.790001
[RAW] T=2481 (0.01C units), temp_c=24.809999
[RAW] T=2482 (0.01C units), temp_c=24.820000
[RAW] T=2483 (0.01C units), temp_c=24.830000
[RAW] T=2481 (0.01C units), temp_c=24.809999
[RAW] T=2482 (0.01C units), temp_c=24.820000
[RAW] T=2481 (0.01C units), temp_c=24.809999
[RAW] T=2481 (0.01C units), temp_c=24.809999
[50/1000] [2026-04-06 17:13:00.377] Temperature: 24.809999 C
[RAW] T=2482 (0.01C units), temp_c=24.820000
[RAW] T=2482 (0.01C units), temp_c=24.820000
[RAW] T=2483 (0.01C units), temp_c=24.830000
[RAW] T=2484 (0.01C units), temp_c=24.840000
[RAW] T=2482 (0.01C units), temp_c=24.820000
[RAW] T=2483 (0.01C units), temp_c=24.830000
[RAW] T=2484 (0.01C units), temp_c=24.840000
[RAW] T=2484 (0.01C units), temp_c=24.840000
[RAW] T=2483 (0.01C units), temp_c=24.830000
[RAW] T=2483 (0.01C units), temp_c=24.830000
[60/1000] [2026-04-06 17:13:00.473] Temperature: 24.830000 C
[RAW] T=2484 (0.01C units), temp_c=24.840000
[RAW] T=2484 (0.01C units), temp_c=24.840000
[RAW] T=2485 (0.01C units), temp_c=24.850000
[RAW] T=2485 (0.01C units), temp_c=24.850000
[RAW] T=2485 (0.01C units), temp_c=24.850000
[RAW] T=2485 (0.01C units), temp_c=24.850000
[RAW] T=2485 (0.01C units), temp_c=24.850000
[RAW] T=2485 (0.01C units), temp_c=24.850000
[RAW] T=2485 (0.01C units), temp_c=24.850000
[RAW] T=2485 (0.01C units), temp_c=24.850000
[70/1000] [2026-04-06 17:13:00.573] Temperature: 24.850000 C
[RAW] T=2485 (0.01C units), temp_c=24.850000
[RAW] T=2485 (0.01C units), temp_c=24.850000
[RAW] T=2486 (0.01C units), temp_c=24.860001
[RAW] T=2485 (0.01C units), temp_c=24.850000
[RAW] T=2485 (0.01C units), temp_c=24.850000
[RAW] T=2485 (0.01C units), temp_c=24.850000
[RAW] T=2486 (0.01C units), temp_c=24.860001
[RAW] T=2485 (0.01C units), temp_c=24.850000
[RAW] T=2486 (0.01C units), temp_c=24.860001
[RAW] T=2485 (0.01C units), temp_c=24.850000
[80/1000] [2026-04-06 17:13:00.673] Temperature: 24.850000 C
[RAW] T=2486 (0.01C units), temp_c=24.860001
[RAW] T=2485 (0.01C units), temp_c=24.850000
[RAW] T=2485 (0.01C units), temp_c=24.850000
[RAW] T=2486 (0.01C units), temp_c=24.860001
[RAW] T=2486 (0.01C units), temp_c=24.860001
[RAW] T=2486 (0.01C units), temp_c=24.860001
[RAW] T=2486 (0.01C units), temp_c=24.860001
[RAW] T=2486 (0.01C units), temp_c=24.860001
[RAW] T=2486 (0.01C units), temp_c=24.860001
[RAW] T=2486 (0.01C units), temp_c=24.860001
[90/1000] [2026-04-06 17:13:00.778] Temperature: 24.860001 C
[RAW] T=2486 (0.01C units), temp_c=24.860001
[RAW] T=2485 (0.01C units), temp_c=24.850000
[RAW] T=2486 (0.01C units), temp_c=24.860001
[RAW] T=2486 (0.01C units), temp_c=24.860001
[RAW] T=2486 (0.01C units), temp_c=24.860001
[RAW] T=2486 (0.01C units), temp_c=24.860001
[RAW] T=2486 (0.01C units), temp_c=24.860001
[RAW] T=2486 (0.01C units), temp_c=24.860001
[RAW] T=2487 (0.01C units), temp_c=24.870001
[RAW] T=2485 (0.01C units), temp_c=24.850000
[100/1000] [2026-04-06 17:13:00.883] Temperature: 24.850000 C
[RAW] T=2486 (0.01C units), temp_c=24.860001
[RAW] T=2486 (0.01C units), temp_c=24.860001
[RAW] T=2487 (0.01C units), temp_c=24.870001
[RAW] T=2486 (0.01C units), temp_c=24.860001
[RAW] T=2487 (0.01C units), temp_c=24.870001
[RAW] T=2487 (0.01C units), temp_c=24.870001
[RAW] T=2486 (0.01C units), temp_c=24.860001
[RAW] T=2487 (0.01C units), temp_c=24.870001
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2488 (0.01C units), temp_c=24.879999
[110/1000] [2026-04-06 17:13:00.981] Temperature: 24.879999 C
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2487 (0.01C units), temp_c=24.870001
[RAW] T=2486 (0.01C units), temp_c=24.860001
