[cargo build]
    Finished `release` profile [optimized] target(s) in 0.66s

[cargo run]
Start time : 2026-03-26 16:54:00
Target     : 1000 readings (logging every 10)

    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/bme280_bare_bones`
BME280 sensor initialized successfully
[10/1000] Temperature: 23.40 C
[20/1000] Temperature: 23.45 C
[30/1000] Temperature: 23.48 C
[40/1000] Temperature: 23.49 C
[50/1000] Temperature: 23.50 C
[60/1000] Temperature: 23.52 C
[70/1000] Temperature: 23.52 C
[80/1000] Temperature: 23.54 C
[90/1000] Temperature: 23.55 C
[100/1000] Temperature: 23.55 C
[110/1000] Temperature: 23.55 C
[120/1000] Temperature: 23.56 C
[130/1000] Temperature: 23.56 C
[140/1000] Temperature: 23.56 C
[150/1000] Temperature: 23.57 C
[160/1000] Temperature: 23.57 C
[170/1000] Temperature: 23.56 C
[180/1000] Temperature: 23.57 C
[190/1000] Temperature: 23.56 C
[200/1000] Temperature: 23.57 C
[210/1000] Temperature: 23.58 C
[220/1000] Temperature: 23.57 C
[230/1000] Temperature: 23.59 C
[240/1000] Temperature: 23.58 C
[250/1000] Temperature: 23.58 C
[260/1000] Temperature: 23.58 C
[270/1000] Temperature: 23.57 C
[280/1000] Temperature: 23.57 C
[290/1000] Temperature: 23.58 C
[300/1000] Temperature: 23.58 C
[310/1000] Temperature: 23.58 C
[320/1000] Temperature: 23.57 C
[330/1000] Temperature: 23.59 C
[340/1000] Temperature: 23.58 C
[350/1000] Temperature: 23.58 C
[360/1000] Temperature: 23.59 C
[370/1000] Temperature: 23.59 C
[380/1000] Temperature: 23.59 C
[390/1000] Temperature: 23.59 C
[400/1000] Temperature: 23.58 C
[410/1000] Temperature: 23.58 C
[420/1000] Temperature: 23.59 C
[430/1000] Temperature: 23.60 C
[440/1000] Temperature: 23.59 C
[450/1000] Temperature: 23.59 C
[460/1000] Temperature: 23.59 C
[470/1000] Temperature: 23.60 C
[480/1000] Temperature: 23.59 C
[490/1000] Temperature: 23.59 C
[500/1000] Temperature: 23.60 C
[510/1000] Temperature: 23.59 C
[520/1000] Temperature: 23.60 C
[530/1000] Temperature: 23.60 C
[540/1000] Temperature: 23.59 C
[550/1000] Temperature: 23.60 C
[560/1000] Temperature: 23.61 C
[570/1000] Temperature: 23.61 C
[580/1000] Temperature: 23.60 C
[590/1000] Temperature: 23.59 C
[600/1000] Temperature: 23.60 C
[610/1000] Temperature: 23.60 C
[620/1000] Temperature: 23.60 C
[630/1000] Temperature: 23.60 C
[640/1000] Temperature: 23.61 C
[650/1000] Temperature: 23.60 C
[660/1000] Temperature: 23.60 C
[670/1000] Temperature: 23.61 C
[680/1000] Temperature: 23.61 C
[690/1000] Temperature: 23.60 C
[700/1000] Temperature: 23.60 C
[710/1000] Temperature: 23.60 C
[720/1000] Temperature: 23.60 C
[730/1000] Temperature: 23.61 C
[740/1000] Temperature: 23.60 C
[750/1000] Temperature: 23.61 C
[760/1000] Temperature: 23.60 C
[770/1000] Temperature: 23.61 C
[780/1000] Temperature: 23.61 C
[790/1000] Temperature: 23.61 C
[800/1000] Temperature: 23.61 C
[810/1000] Temperature: 23.61 C
[820/1000] Temperature: 23.62 C
[830/1000] Temperature: 23.62 C
[840/1000] Temperature: 23.61 C
[850/1000] Temperature: 23.61 C
[860/1000] Temperature: 23.61 C
[870/1000] Temperature: 23.60 C
[880/1000] Temperature: 23.61 C
[890/1000] Temperature: 23.62 C
[900/1000] Temperature: 23.59 C
[910/1000] Temperature: 23.59 C
[920/1000] Temperature: 23.60 C
[930/1000] Temperature: 23.59 C
[940/1000] Temperature: 23.60 C
[950/1000] Temperature: 23.60 C
[960/1000] Temperature: 23.59 C
[970/1000] Temperature: 23.59 C
[980/1000] Temperature: 23.59 C
[990/1000] Temperature: 23.59 C
[1000/1000] Temperature: 23.60 C

End time   : 2026-03-26 16:54:10
Readings   : 1000/1000
Duration   : 9.90s
Throughput : 100.99 reads/sec
Latency (inter-reading interval, n=999):
Mean        :    9.732 ms
Std-dev     :    1.157 ms
Worst-case  :   20.829 ms
CPU time (process accounting):
CPU time     :    0.530 s
CPU efficiency:     5.35 %
Resource usage (driver process):
CPU mean    :    5.4 %  (n=466)
CPU peak    :   96.1 %
Mem mean    :   1956.9 KB
Mem peak    :  28344.0 KB
