[cargo build]
    Finished `release` profile [optimized] target(s) in 0.66s

[cargo run]
Start time : 2026-04-03 18:44:35
Target     : 1000 readings (logging every 10)

    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/bme280_bare_bones 0x76 0`
BME280 sensor initialized successfully
[10/1000] Temperature: 22.54 C
[20/1000] Temperature: 22.58 C
[30/1000] Temperature: 22.61 C
[40/1000] Temperature: 22.64 C
[50/1000] Temperature: 22.65 C
[60/1000] Temperature: 22.65 C
[70/1000] Temperature: 22.67 C
[80/1000] Temperature: 22.68 C
[90/1000] Temperature: 22.68 C
[100/1000] Temperature: 22.69 C
[110/1000] Temperature: 22.70 C
[120/1000] Temperature: 22.70 C
[130/1000] Temperature: 22.71 C
[140/1000] Temperature: 22.72 C
[150/1000] Temperature: 22.72 C
[160/1000] Temperature: 22.71 C
[170/1000] Temperature: 22.72 C
[180/1000] Temperature: 22.72 C
[190/1000] Temperature: 22.72 C
[200/1000] Temperature: 22.73 C
[210/1000] Temperature: 22.73 C
[220/1000] Temperature: 22.72 C
[230/1000] Temperature: 22.74 C
[240/1000] Temperature: 22.74 C
[250/1000] Temperature: 22.74 C
[260/1000] Temperature: 22.75 C
[270/1000] Temperature: 22.75 C
[280/1000] Temperature: 22.74 C
[290/1000] Temperature: 22.76 C
[300/1000] Temperature: 22.75 C
[310/1000] Temperature: 22.75 C
[320/1000] Temperature: 22.74 C
[330/1000] Temperature: 22.76 C
[340/1000] Temperature: 22.75 C
[350/1000] Temperature: 22.75 C
[360/1000] Temperature: 22.76 C
[370/1000] Temperature: 22.75 C
[380/1000] Temperature: 22.75 C
[390/1000] Temperature: 22.75 C
[400/1000] Temperature: 22.75 C
[410/1000] Temperature: 22.74 C
[420/1000] Temperature: 22.75 C
[430/1000] Temperature: 22.76 C
[440/1000] Temperature: 22.76 C
[450/1000] Temperature: 22.76 C
[460/1000] Temperature: 22.76 C
[470/1000] Temperature: 22.75 C
[480/1000] Temperature: 22.76 C
[490/1000] Temperature: 22.76 C
[500/1000] Temperature: 22.76 C
[510/1000] Temperature: 22.76 C
[520/1000] Temperature: 22.77 C
[530/1000] Temperature: 22.76 C
[540/1000] Temperature: 22.77 C
[550/1000] Temperature: 22.76 C
[560/1000] Temperature: 22.77 C
[570/1000] Temperature: 22.76 C
[580/1000] Temperature: 22.76 C
[590/1000] Temperature: 22.76 C
[600/1000] Temperature: 22.76 C
[610/1000] Temperature: 22.76 C
[620/1000] Temperature: 22.76 C
[630/1000] Temperature: 22.76 C
[640/1000] Temperature: 22.77 C
[650/1000] Temperature: 22.77 C
[660/1000] Temperature: 22.76 C
[670/1000] Temperature: 22.77 C
[680/1000] Temperature: 22.76 C
[690/1000] Temperature: 22.76 C
[700/1000] Temperature: 22.76 C
[710/1000] Temperature: 22.77 C
[720/1000] Temperature: 22.78 C
[730/1000] Temperature: 22.78 C
[740/1000] Temperature: 22.77 C
[750/1000] Temperature: 22.78 C
[760/1000] Temperature: 22.78 C
[770/1000] Temperature: 22.78 C
[780/1000] Temperature: 22.77 C
[790/1000] Temperature: 22.78 C
[800/1000] Temperature: 22.78 C
[810/1000] Temperature: 22.77 C
[820/1000] Temperature: 22.77 C
[830/1000] Temperature: 22.78 C
[840/1000] Temperature: 22.78 C
[850/1000] Temperature: 22.78 C
[860/1000] Temperature: 22.77 C
[870/1000] Temperature: 22.77 C
[880/1000] Temperature: 22.77 C
[890/1000] Temperature: 22.77 C
[900/1000] Temperature: 22.78 C
[910/1000] Temperature: 22.77 C
[920/1000] Temperature: 22.76 C
[930/1000] Temperature: 22.77 C
[940/1000] Temperature: 22.76 C
[950/1000] Temperature: 22.77 C
[960/1000] Temperature: 22.76 C
[970/1000] Temperature: 22.77 C
[980/1000] Temperature: 22.77 C
[990/1000] Temperature: 22.76 C
[1000/1000] Temperature: 22.77 C

End time   : 2026-04-03 18:44:45
Readings   : 1000/1000
Duration   : 10.16s
Throughput : 98.40 reads/sec
Latency (inter-reading interval, n=999):
Mean        :    9.962 ms
Std-dev     :    1.030 ms
Worst-case  :   21.021 ms
CPU time (process accounting):
CPU time     :    0.650 s
CPU efficiency:     6.40 %
Resource usage (driver process):
CPU mean    :    6.4 %  (n=473)
CPU peak    :  141.7 %
Mem mean    :   1953.9 KB
Mem peak    :  27716.0 KB
