⚠ Restart #1: Failed to write data: Input/output error
⚠ Restart #2: Failed to write register address: Input/output error
⚠ Restart #3: Failed to write register address: Input/output error
⚠ Restart #4: Failed to write register address: Input/output error
⚠ Restart #5: Failed to write register address: Input/output error
⚠ Restart #6: Failed to write register address: Input/output error
⚠ Restart #7: Failed to write register address: Input/output error
⚠ Restart #8: Failed to write register address: Input/output error
⚠ Restart #9: Failed to write register address: Input/output error
⚠ Restart #10: Failed to write register address: Input/output error
⚠ Restart #11: Failed to write register address: Input/output error
⚠ Restart #12: Failed to write register address: Input/output error
⚠ Restart #13: Failed to write register address: Input/output error
⚠ Restart #14: Failed to write register address: Input/output error
⚠ Restart #15: Failed to write register address: Input/output error
⚠ Restart #16: Failed to write register address: Input/output error
⚠ Restart #17: Failed to write register address: Input/output error
⚠ Restart #18: Failed to write register address: Input/output error
⚠ Restart #19: Failed to write register address: Input/output error
⚠ Restart #20: Failed to write register address: Input/output error
⚠ Restart #21: Failed to write register address: Input/output error
⚠ Restart #22: Failed to write register address: Input/output error
⚠ Restart #23: Failed to write register address: Input/output error
⚠ Restart #24: Failed to write register address: Input/output error
⚠ Restart #25: Failed to write register address: Input/output error
⚠ Restart #26: Failed to write register address: Input/output error
⚠ Restart #27: Failed to write register address: Input/output error
⚠ Restart #28: Failed to write register address: Input/output error
⚠ Restart #29: Failed to write register address: Input/output error
⚠ Restart #30: Failed to write register address: Input/output error
⚠ Restart #31: Failed to write register address: Input/output error
⚠ Restart #32: Failed to write register address: Input/output error
⚠ Restart #33: Failed to write register address: Input/output error
⚠ Restart #34: Failed to write register address: Input/output error
⚠ Restart #35: Failed to write register address: Input/output error
⚠ Restart #36: Failed to write register address: Input/output error
⚠ Restart #37: Failed to write register address: Input/output error
⚠ Restart #38: Failed to write register address: Input/output error
⚠ Restart #39: Failed to write register address: Input/output error
⚠ Restart #40: Failed to write register address: Input/output error
⚠ Restart #41: Failed to write register address: Input/output error
⚠ Restart #42: Failed to write register address: Input/output error
⚠ Restart #43: Failed to write register address: Input/output error
⚠ Restart #44: Failed to write register address: Input/output error
⚠ Restart #45: Failed to write register address: Input/output error
⚠ Restart #46: Failed to write register address: Input/output error
⚠ Restart #47: Failed to write register address: Input/output error
⚠ Restart #48: Failed to write register address: Input/output error
⚠ Restart #49: Failed to write register address: Input/output error
⚠ Restart #50: Failed to write register address: Input/output error
⚠ Restart #51: Failed to write register address: Input/output error
⚠ Restart #52: Failed to write register address: Input/output error
⚠ Restart #53: Failed to write register address: Input/output error
⚠ Restart #54: Failed to write register address: Input/output error
⚠ Restart #55: Failed to write register address: Input/output error
⚠ Restart #56: Failed to write register address: Input/output error
