[gcc compile]

[run]
Start time : 2026-04-03 18:12:11
Timeout    : 60s (auto-restart enabled)

BME280 sensor initialized successfully
[100] Temperature: 22.99 C
[200] Temperature: 23.01 C
[300] Temperature: 23.04 C
[400] Temperature: 23.04 C
[500] Temperature: 23.05 C
[600] Temperature: 23.04 C
[700] Temperature: 23.06 C
[800] Temperature: 23.07 C
[900] Temperature: 23.06 C
[1000] Temperature: 23.06 C
[1100] Temperature: 23.08 C
[1200] Temperature: 23.08 C
[1300] Temperature: 23.08 C
[1400] Temperature: 23.09 C
[1500] Temperature: 23.11 C
[1600] Temperature: 23.10 C
[1700] Temperature: 23.10 C
[1800] Temperature: 23.09 C
[1900] Temperature: 23.09 C
[2000] Temperature: 23.07 C
[2100] Temperature: 23.06 C
[2200] Temperature: 23.06 C
[2300] Temperature: 23.05 C
[2400] Temperature: 23.05 C
[2500] Temperature: 23.07 C
[2600] Temperature: 23.06 C
[2700] Temperature: 23.08 C
[2800] Temperature: 23.06 C
[2900] Temperature: 23.00 C
[3000] Temperature: 22.99 C
[3100] Temperature: 23.00 C
[3200] Temperature: 23.04 C
[3300] Temperature: 23.05 C
[3400] Temperature: 23.07 C
[3500] Temperature: 23.08 C
[3600] Temperature: 23.09 C
[3700] Temperature: 23.10 C
[3800] Temperature: 23.10 C
[3900] Temperature: 23.11 C
[4000] Temperature: 23.08 C
[4100] Temperature: 23.05 C
[4200] Temperature: 23.06 C
[4300] Temperature: 23.07 C
[4400] Temperature: 23.06 C
[4500] Temperature: 23.03 C
[4600] Temperature: 23.07 C
[4700] Temperature: 23.07 C
[4800] Temperature: 23.07 C
[4900] Temperature: 23.08 C
[5000] Temperature: 23.06 C
[5100] Temperature: 23.07 C
[5200] Temperature: 23.07 C
[5300] Temperature: 23.08 C
[5400] Temperature: 23.09 C
[5500] Temperature: 23.09 C
[5600] Temperature: 23.09 C
[5700] Temperature: 23.07 C
[5800] Temperature: 23.06 C
[5900] Temperature: 23.07 C
[6000] Temperature: 23.08 C
[6100] Temperature: 23.07 C
[6200] Temperature: 23.07 C
[6300] Temperature: 23.07 C

Total readings   : 6366
Restarts         : 0
Duration         : 60.02s
Throughput       : 106.06 reads/sec
MTBF            : No failures detected
Sensor reading variation (n=6366):
Mean        :   23.064 °C
Std-dev     :    0.030 °C
Min         :   22.790 °C
Max         :   23.120 °C
Range       :    0.330 °C
Spikes (>3σ): 0
Latency (inter-reading interval, n=6365):
Mean        :    9.422 ms
Std-dev     :    0.469 ms
Worst-case  :   16.825 ms
Resource usage (driver process):
Mem mean    :   1407.9 KB
Mem peak    :   1408.0 KB
Mem trend   : +0.0001 KB/sample (stable ✓)
