[cargo build]
    Finished `release` profile [optimized] target(s) in 1.08s

[cargo run]
Start time : 2026-03-27 17:34:38
Timeout    : 60s (logging every 100 readings)

    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/bme280_bare_bones 0x76 0`
BME280 sensor initialized successfully
[100] Temperature: 22.65 C
[200] Temperature: 22.67 C
[300] Temperature: 22.66 C
[400] Temperature: 22.67 C
[500] Temperature: 22.66 C
[600] Temperature: 22.67 C
[700] Temperature: 22.68 C
[800] Temperature: 22.67 C
[900] Temperature: 22.67 C
[1000] Temperature: 22.67 C
[1100] Temperature: 22.67 C
[1200] Temperature: 22.67 C
[1300] Temperature: 22.67 C
[1400] Temperature: 22.69 C
[1500] Temperature: 22.69 C
[1600] Temperature: 22.71 C
[1700] Temperature: 22.70 C
[1800] Temperature: 22.70 C
[1900] Temperature: 22.71 C
[2000] Temperature: 22.70 C
[2100] Temperature: 22.70 C
[2200] Temperature: 22.70 C
[2300] Temperature: 22.68 C
[2400] Temperature: 22.68 C
[2500] Temperature: 22.69 C
[2600] Temperature: 22.70 C
[2700] Temperature: 22.68 C
[2800] Temperature: 22.70 C
[2900] Temperature: 22.70 C
[3000] Temperature: 22.69 C
[3100] Temperature: 22.68 C
[3200] Temperature: 22.69 C
[3300] Temperature: 22.69 C
[3400] Temperature: 22.70 C
[3500] Temperature: 22.71 C
[3600] Temperature: 22.70 C
[3700] Temperature: 22.72 C
[3800] Temperature: 22.71 C
[3900] Temperature: 22.72 C
[4000] Temperature: 22.72 C
[4100] Temperature: 22.73 C
[4200] Temperature: 22.75 C
[4300] Temperature: 22.74 C
[4400] Temperature: 22.75 C
[4500] Temperature: 22.75 C
[4600] Temperature: 22.75 C
[4700] Temperature: 22.74 C
[4800] Temperature: 22.73 C
[4900] Temperature: 22.73 C
[5000] Temperature: 22.74 C
[5100] Temperature: 22.75 C
[5200] Temperature: 22.74 C
[5300] Temperature: 22.75 C
[5400] Temperature: 22.76 C
[5500] Temperature: 22.77 C
[5600] Temperature: 22.77 C
[5700] Temperature: 22.78 C
[5800] Temperature: 22.77 C
[5900] Temperature: 22.77 C
[6000] Temperature: 22.77 C
[6100] Temperature: 22.76 C
[6200] Temperature: 22.77 C
[6300] Temperature: 22.77 C

End time   : 2026-03-27 17:35:38
Readings   : 6306
Duration   : 60.02s
Throughput : 105.07 reads/sec
Latency (inter-reading interval, n=6305):
Mean        :    9.476 ms
Std-dev     :    0.527 ms
Worst-case  :   16.615 ms
Resource usage (driver process):
Mem mean    :   1750.5 KB
Mem peak    :  28464.0 KB
